Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-04-14 03:00:00,1586833200,6870.79,6919.09,6852.42,6899.01,154.20275106,3.627659574468085,1.1914893617021276,0.6063829787234043,2.98936170212766
2020-04-14 04:00:00,1586836800,6899.87,6933.04,6889.3,6901.27,447.20736962,5.133333333333334,1.1111111111111112,0.5444444444444444,3.455555555555556
2020-04-14 05:00:00,1586840400,6901.27,6913.44,6881.82,6897.83,124.85499825,3.7065217391304346,0.3695652173913043,0.8152173913043478,3.804347826086957
2020-04-14 06:00:00,1586844000,6897.55,6898.14,6869.58,6888.35,259.09359091,4.666666666666667,0.7254901960784313,0.7450980392156863,3.3529411764705883
2020-04-14 07:00:00,1586847600,6888.27,6909.97,6827.03,6835.32,451.31343961,3.716535433070866,0.5275590551181102,0.7637795275590551,3.2440944881889764
2020-04-14 08:00:00,1586851200,6828.13,6830.26,6766.96,6793.74,648.74807689,1.5213675213675213,0.717948717948718,0.9145299145299144,3.3076923076923075
2020-04-14 09:00:00,1586854800,6799.45,6870.01,6778.66,6864.47,476.43297509,20.39344262295082,4.278688524590164,0.7704918032786885,3.237704918032787
2020-04-14 10:00:00,1586858400,6865.12,6897.13,6839.78,6841.07,460.15936796,4.813559322033898,0.923728813559322,0.7033898305084746,3.516949152542373
2020-04-14 11:00:00,1586862000,6845.76,6881.33,6831.59,6849.59,351.00955885,2.4330708661417324,0.952755905511811,0.6535433070866141,3.8503937007874014
2020-04-14 12:00:00,1586865600,6845.01,6863.73,6817.56,6859.3,219.88726395,5.195945945945946,2.452702702702702,0.6891891891891891,3.5878378378378377
2020-04-14 13:00:00,1586869200,6859.26,6911.2,6856.52,6910.0,435.11861334,3.2544378698224854,0.5857988165680473,0.6982248520710059,3.100591715976331
2020-04-14 14:00:00,1586872800,6907.1,6977.63,6871.11,6906.87,746.58259649,4.288135593220339,0.6045197740112994,0.8926553672316384,3.310734463276836
2020-04-14 15:00:00,1586876400,6912.87,6951.53,6894.27,6917.04,279.96714496,5.232323232323233,1.196969696969697,0.6818181818181818,3.1262626262626263
2020-04-14 16:00:00,1586880000,6924.37,6971.89,6897.45,6969.43,335.61327771,2.934579439252337,1.855140186915888,0.7149532710280374,3.350467289719626
2020-04-14 17:00:00,1586883600,6968.38,6991.0,6922.31,6927.38,252.16837345,2.3892215568862274,0.4491017964071856,0.7065868263473054,3.287425149700599
2020-04-14 18:00:00,1586887200,6922.31,6953.48,6903.35,6914.59,184.95058935,4.816993464052287,0.4117647058823529,0.6601307189542484,3.2091503267973858
2020-04-14 19:00:00,1586890800,6918.47,6936.95,6865.32,6925.34,277.29842859,2.781021897810219,0.5620437956204379,0.7153284671532847,2.832116788321168
2020-04-14 20:00:00,1586894400,6925.37,6938.93,6844.29,6877.9,315.03477506,1.8666666666666667,0.7037037037037037,0.5925925925925926,3.5481481481481483
2020-04-14 21:00:00,1586898000,6877.78,6894.81,6848.44,6865.52,120.29183398,1.7622377622377623,0.3776223776223776,0.7202797202797203,2.8111888111888117
2020-04-14 22:00:00,1586901600,6852.52,6916.88,6845.0,6888.76,150.83290048,2.8529411764705883,0.5588235294117647,0.5882352941176471,3.0588235294117645
2020-04-14 23:00:00,1586905200,6887.52,6901.26,6849.67,6879.75,146.60105832,2.3608247422680413,0.4432989690721649,0.6185567010309279,3.463917525773196
2020-04-15 00:00:00,1586908800,6868.88,6868.88,6815.22,6838.29,363.80505688,5.649484536082475,1.381443298969072,0.6907216494845361,3.4123711340206184
2020-04-15 01:00:00,1586912400,6839.29,6885.5,6829.91,6885.49,99.97832911,1.1382978723404256,0.1063829787234042,0.8617021276595744,3.351063829787234
2020-04-15 02:00:00,1586916000,6881.47,6914.01,6872.35,6906.23,122.48823184,2.2580645161290325,0.3870967741935484,0.6989247311827957,3.5806451612903225
2020-04-15 03:00:00,1586919600,6898.95,6927.57,6884.13,6909.85,59.90221845,0.8651685393258427,0.2022471910112359,0.5168539325842697,3.438202247191011
2020-04-15 04:00:00,1586923200,6919.52,6940.0,6897.45,6905.96,78.72566076,1.2584269662921348,0.3707865168539326,0.5393258426966292,3.01123595505618
2020-04-15 05:00:00,1586926800,6897.45,6924.0,6888.1,6917.67,189.85172177,7.222222222222222,1.855555555555556,0.6666666666666666,3.7222222222222223
2020-04-15 06:00:00,1586930400,6919.99,6930.61,6888.85,6894.8,197.74094461,1.2765957446808511,0.2340425531914893,0.5957446808510638,3.648936170212766
2020-04-15 07:00:00,1586934000,6901.38,6905.78,6867.1,6874.87,287.10981269,2.169354838709677,0.7258064516129032,0.6935483870967742,3.274193548387097
2020-04-15 08:00:00,1586937600,6867.33,6886.9,6840.3,6853.69,476.45870577,5.578947368421052,0.6491228070175439,0.6140350877192983,3.745614035087719
2020-04-15 09:00:00,1586941200,6854.99,6867.89,6831.59,6847.89,341.5319195,5.579831932773109,1.630252100840336,0.5966386554621849,2.722689075630252
2020-04-15 10:00:00,1586944800,6846.87,6872.67,6760.0,6792.27,702.5413861,2.3524590163934427,0.2704918032786885,0.6885245901639344,3.5163934426229506
2020-04-15 11:00:00,1586948400,6785.98,6806.37,6750.15,6780.48,982.95239806,2.984732824427481,0.648854961832061,0.7480916030534351,3.3053435114503817
2020-04-15 12:00:00,1586952000,6780.47,6781.47,6685.69,6719.95,680.88937228,2.333333333333333,0.74,0.7733333333333333,3.84
2020-04-15 13:00:00,1586955600,6709.47,6756.16,6690.38,6733.44,415.31506855,1.5063291139240509,0.5063291139240507,0.7278481012658228,3.2721518987341773
2020-04-15 14:00:00,1586959200,6733.44,6774.26,6720.08,6729.31,353.6580901,19.725490196078432,4.5816993464052285,0.673202614379085,3.4052287581699345
2020-04-15 15:00:00,1586962800,6728.19,6748.96,6693.72,6703.88,432.6092398,4.84472049689441,2.9937888198757765,0.7142857142857143,2.8322981366459627
2020-04-15 16:00:00,1586966400,6703.48,6754.83,6688.12,6739.31,260.83883489,2.0128205128205128,0.391025641025641,0.4166666666666667,3.173076923076923
2020-04-15 17:00:00,1586970000,6733.13,6764.46,6730.83,6753.45,122.0570259,3.5035971223021583,0.6618705035971223,0.5683453237410072,3.309352517985612
2020-04-15 18:00:00,1586973600,6761.55,6779.99,6750.63,6761.91,234.821338,4.908450704225352,1.2183098591549295,0.6690140845070423,3.1549295774647885
2020-04-15 19:00:00,1586977200,6759.67,6759.67,6733.97,6733.97,133.53150385,4.064285714285714,1.3214285714285714,0.5714285714285714,3.2857142857142856
2020-04-15 20:00:00,1586980800,6736.9,6762.2,6722.12,6745.4,187.24974097,2.186046511627907,0.9689922480620154,0.4573643410852713,2.9224806201550386
2020-04-15 21:00:00,1586984400,6750.0,6767.31,6728.17,6739.03,125.42060149,6.015037593984962,1.9172932330827068,0.7518796992481203,3.233082706766917
2020-04-15 22:00:00,1586988000,6738.06,6740.56,6695.02,6715.03,228.20123268,24.22302158273381,3.2446043165467624,0.5899280575539568,2.935251798561151
2020-04-15 23:00:00,1586991600,6716.15,6722.94,6598.55,6619.0,1032.05390849,3.0,0.3333333333333333,0.6074074074074074,2.814814814814815
2020-04-16 00:00:00,1586995200,6619.0,6619.0,6472.67,6580.23,968.06427447,2.5984848484848486,0.696969696969697,0.75,3.462121212121212
2020-04-16 01:00:00,1586998800,6572.9,6669.68,6550.77,6623.02,381.78154024,3.5,0.1982758620689655,0.7155172413793104,2.6982758620689653
2020-04-16 02:00:00,1587002400,6628.97,6657.22,6613.52,6643.12,118.81672073,5.320754716981132,0.3867924528301887,0.5754716981132075,3.707547169811321
2020-04-16 03:00:00,1587006000,6648.34,6677.58,6598.07,6663.5,137.89838442,1.2589285714285714,0.1428571428571428,0.6428571428571429,3.008928571428572
2020-04-16 04:00:00,1587009600,6669.65,6682.66,6629.81,6630.18,119.31996319,1.5444444444444445,0.8,0.6333333333333333,2.8222222222222224
2020-04-16 05:00:00,1587013200,6630.51,6662.57,6630.51,6643.81,124.80385997,2.1142857142857143,0.4952380952380952,0.819047619047619,3.1333333333333333
2020-04-16 06:00:00,1587016800,6647.83,6702.95,6647.43,6686.91,292.17866695,1.1938775510204085,0.3877551020408163,0.6020408163265306,3.061224489795918
2020-04-16 07:00:00,1587020400,6699.33,6983.11,6695.12,6900.02,2485.30758948,4.528662420382165,0.4777070063694267,0.5414012738853503,3.1146496815286624
2020-04-16 08:00:00,1587024000,6900.02,7150.12,6880.93,7044.68,1773.53333128,2.7152777777777777,2.4097222222222223,0.5625,3.236111111111111
2020-04-16 09:00:00,1587027600,7058.29,7111.94,7008.48,7035.26,1241.38935603,3.5942028985507246,0.6884057971014492,0.5869565217391305,3.130434782608696
2020-04-16 10:00:00,1587031200,7055.16,7073.36,6914.4,6969.71,1000.64866254,1.2605042016806722,0.2941176470588235,0.8235294117647058,3.7478991596638656
2020-04-16 11:00:00,1587034800,6963.19,7066.41,6943.82,7027.65,531.43959608,4.741935483870968,0.6048387096774194,0.8145161290322581,3.774193548387097
2020-04-16 12:00:00,1587038400,7036.55,7103.44,6950.0,7069.1,1323.20929507,4.569343065693431,0.8905109489051095,0.7518248175182481,3.167883211678832
2020-04-16 13:00:00,1587042000,7071.71,7101.24,6976.25,6986.61,629.60678845,2.3132530120481927,0.3373493975903614,0.6204819277108434,3.2710843373493974
2020-04-16 14:00:00,1587045600,6990.0,7039.37,6981.67,7033.26,295.7205237,3.892857142857143,2.0416666666666665,0.8095238095238095,3.5535714285714284
2020-04-16 15:00:00,1587049200,7026.47,7073.36,7009.21,7060.74,501.86269311,4.387978142076503,0.4972677595628415,0.3934426229508196,2.890710382513661
2020-04-16 16:00:00,1587052800,7054.16,7074.75,6954.69,7010.72,499.32769143,2.567415730337079,0.6292134831460674,0.5955056179775281,3.196629213483146
2020-04-16 17:00:00,1587056400,7012.04,7031.07,6997.04,7015.1,107.62860556,2.3655172413793104,0.9793103448275862,0.696551724137931,3.0689655172413794
2020-04-16 18:00:00,1587060000,7008.12,7047.78,6982.64,7015.49,210.31733748,3.0342465753424657,0.5753424657534246,0.6643835616438356,3.1095890410958904
2020-04-16 19:00:00,1587063600,7019.88,7104.65,7002.19,7081.0,305.23798269,4.7727272727272725,0.5681818181818182,0.4772727272727273,3.1818181818181817
2020-04-16 20:00:00,1587067200,7083.91,7083.91,6980.66,7054.65,496.53854186,2.9774436090225564,0.5413533834586466,0.5864661654135338,3.2030075187969924
2020-04-16 21:00:00,1587070800,7056.01,7096.59,7035.01,7075.33,484.41403871,2.598425196850393,0.3543307086614173,0.5590551181102362,2.6141732283464565
2020-04-16 22:00:00,1587074400,7076.73,7193.13,7073.37,7168.04,911.0068411,8.450819672131148,0.6065573770491803,0.5,2.918032786885246
2020-04-16 23:00:00,1587078000,7171.74,7224.18,7075.0,7111.67,786.64408923,3.2357723577235773,0.3739837398373983,0.7642276422764228,3.1951219512195124
2020-04-17 00:00:00,1587081600,7121.35,7150.12,7030.0,7078.67,708.54457941,2.263636363636364,0.5181818181818182,0.6363636363636364,3.736363636363636
2020-04-17 01:00:00,1587085200,7081.86,7140.0,7076.31,7122.32,303.31981226,2.888888888888889,0.3737373737373737,0.8181818181818182,3.474747474747475
2020-04-17 02:00:00,1587088800,7120.0,7123.56,7070.0,7070.0,501.71440917,1.7311827956989247,0.2258064516129032,0.4623655913978494,2.870967741935484
2020-04-17 03:00:00,1587092400,7070.0,7105.0,7056.55,7093.4,127.5233823,2.314814814814815,0.1296296296296296,0.5648148148148148,2.7222222222222223
2020-04-17 04:00:00,1587096000,7085.96,7085.96,7022.39,7044.53,155.05885912,10.5,0.6145833333333334,0.65625,3.0729166666666665
2020-04-17 05:00:00,1587099600,7047.46,7090.35,7036.39,7072.4,115.07463411,2.061855670103093,0.9381443298969072,0.7938144329896907,3.1030927835051547
2020-04-17 06:00:00,1587103200,7071.08,7071.9,7031.07,7068.18,155.60953413,2.1931818181818183,0.3068181818181818,0.7159090909090909,3.340909090909091
2020-04-17 07:00:00,1587106800,7067.3,7081.85,7031.23,7055.55,511.47180907,0.8373983739837398,0.1382113821138211,0.5121951219512195,2.83739837398374
2020-04-17 08:00:00,1587110400,7059.16,7090.35,7040.28,7072.0,330.94592861,10.205128205128204,1.1794871794871795,0.7606837606837606,2.8974358974358974
2020-04-17 09:00:00,1587114000,7072.01,7132.99,7072.0,7111.27,427.75877727,1.775,0.8583333333333333,0.8083333333333333,3.341666666666667
2020-04-17 10:00:00,1587117600,7111.98,7122.48,7086.66,7106.93,472.24118201,3.5,1.5263157894736843,0.7543859649122807,2.991228070175439
2020-04-17 11:00:00,1587121200,7101.77,7129.96,7064.88,7076.97,261.51481868,6.540322580645161,2.8548387096774195,0.6451612903225806,3.556451612903226
2020-04-17 12:00:00,1587124800,7079.7,7108.68,7071.29,7107.37,290.69480725,5.7407407407407405,1.0148148148148148,0.7555555555555555,3.303703703703704
2020-04-17 13:00:00,1587128400,7106.2,7110.25,6995.39,7075.55,879.8589527,2.5611510791366907,0.6474820143884892,0.5755395683453237,2.8633093525179856
2020-04-17 14:00:00,1587132000,7068.85,7081.85,7020.9,7033.93,333.95477836,2.861842105263158,0.9539473684210528,0.6842105263157895,3.039473684210526
2020-04-17 15:00:00,1587135600,7030.0,7074.13,7022.8,7048.51,290.88647976,4.204968944099379,1.0,0.6149068322981367,3.192546583850932
2020-04-17 16:00:00,1587139200,7050.91,7069.01,7040.0,7063.56,357.86474054,4.506410256410256,1.3974358974358974,0.717948717948718,3.185897435897436
2020-04-17 17:00:00,1587142800,7065.98,7073.87,7035.03,7046.03,416.04217284,5.235714285714286,1.8071428571428567,0.8214285714285714,2.8714285714285714
2020-04-17 18:00:00,1587146400,7047.7,7053.77,7024.34,7033.64,272.23240933,1.3214285714285714,0.1142857142857142,0.6357142857142857,3.2071428571428573
2020-04-17 19:00:00,1587150000,7037.57,7092.86,7037.29,7070.55,543.23334497,3.25,0.7661290322580645,0.5645161290322581,3.153225806451613
2020-04-17 20:00:00,1587153600,7070.54,7087.61,7050.31,7054.72,246.38146841,1.9365079365079363,1.7142857142857142,0.7936507936507936,3.0793650793650795
2020-04-17 21:00:00,1587157200,7055.15,7082.96,7040.97,7043.05,236.22042796,3.0454545454545454,0.3787878787878788,0.6590909090909091,3.242424242424242
2020-04-17 22:00:00,1587160800,7047.69,7070.77,7047.69,7053.95,154.9948112,3.8181818181818175,0.9090909090909092,0.6818181818181818,3.090909090909091
2020-04-17 23:00:00,1587164400,7063.28,7158.22,7020.0,7024.19,446.4762314,2.477064220183486,0.4954128440366973,0.5321100917431193,2.825688073394496
2020-04-18 00:00:00,1587168000,7020.13,7078.6,7020.13,7071.0,151.77764092,11.91588785046729,0.794392523364486,0.5887850467289719,2.9065420560747666
2020-04-18 01:00:00,1587171600,7075.57,7098.86,7067.42,7079.01,71.43939263,2.463157894736842,0.4736842105263157,0.4526315789473684,2.8842105263157896
2020-04-18 02:00:00,1587175200,7092.98,7115.9,7082.31,7088.44,86.84127692,0.9090909090909092,0.3295454545454545,0.6590909090909091,2.9545454545454546
2020-04-18 03:00:00,1587178800,7088.47,7115.9,7084.46,7101.34,43.56693326,0.8461538461538461,0.1318681318681318,0.6263736263736264,2.978021978021978
2020-04-18 04:00:00,1587182400,7096.45,7114.05,7092.49,7092.49,32.86727791,0.7710843373493976,0.0481927710843373,0.5783132530120482,3.2289156626506026
2020-04-18 05:00:00,1587186000,7094.1,7130.47,7094.03,7106.85,101.79527665,2.261904761904762,0.9523809523809524,0.6428571428571429,3.273809523809524
2020-04-18 06:00:00,1587189600,7106.57,7119.19,7092.97,7092.97,151.11722474,4.761363636363637,0.9772727272727272,0.7045454545454546,3.0795454545454546
2020-04-18 07:00:00,1587193200,7092.86,7106.88,7083.35,7098.22,108.82850528,1.0740740740740742,0.2962962962962963,0.6018518518518519,2.814814814814815
2020-04-18 08:00:00,1587196800,7098.33,7116.99,7087.47,7099.59,95.81065556,1.702127659574468,1.4787234042553192,0.4787234042553192,3.5
2020-04-18 09:00:00,1587200400,7097.45,7107.83,7091.02,7094.6,110.45041182,2.169811320754717,0.9528301886792452,0.6132075471698113,3.19811320754717
2020-04-18 10:00:00,1587204000,7091.95,7094.97,7057.53,7085.78,297.01341903,6.685185185185185,0.7777777777777778,0.6111111111111112,3.0185185185185186
2020-04-18 11:00:00,1587207600,7087.51,7125.12,7065.41,7120.15,169.1192984,7.123809523809523,1.0476190476190477,0.5904761904761905,2.980952380952381
2020-04-18 12:00:00,1587211200,7112.22,7171.49,7087.41,7135.71,635.06126267,5.162790697674419,1.255813953488372,0.8837209302325582,3.5736434108527133
2020-04-18 13:00:00,1587214800,7143.12,7278.38,7137.21,7250.0,744.95363943,10.074074074074074,6.5777777777777775,0.6814814814814815,3.1259259259259258
2020-04-18 14:00:00,1587218400,7251.76,7287.32,7220.0,7232.41,487.02272047,4.390410958904109,0.6232876712328768,0.6438356164383562,3.0205479452054798
2020-04-18 15:00:00,1587222000,7232.88,7254.41,7218.0,7247.13,466.03808025,3.8922155688622753,1.1377245508982037,0.5568862275449101,3.1497005988023954
2020-04-18 16:00:00,1587225600,7253.48,7262.47,7167.29,7193.69,463.77511006,6.496644295302014,5.382550335570469,0.610738255033557,3.046979865771812
2020-04-18 17:00:00,1587229200,7189.42,7218.92,7180.77,7191.82,110.40168103,2.642857142857143,0.5476190476190477,0.4603174603174603,3.2222222222222223
2020-04-18 18:00:00,1587232800,7198.15,7206.44,7178.15,7192.1,129.613225,4.5,3.9609375,0.65625,3.5390625
2020-04-18 19:00:00,1587236400,7193.8,7234.94,7189.02,7218.29,96.6475173,1.6875,0.1796875,0.6171875,2.84375
2020-04-18 20:00:00,1587240000,7218.29,7239.37,7203.87,7233.28,95.08799153,0.8114754098360656,0.1475409836065573,0.7049180327868853,3.180327868852459
2020-04-18 21:00:00,1587243600,7232.56,7240.9,7214.55,7228.47,61.3993803,1.2857142857142858,0.3492063492063492,0.6984126984126984,3.119047619047619
2020-04-18 22:00:00,1587247200,7227.72,7306.15,7214.67,7271.14,263.42477505,5.152542372881356,0.4406779661016949,0.6610169491525424,2.983050847457627
2020-04-18 23:00:00,1587250800,7271.13,7287.74,7239.2,7262.26,128.44992331,13.254716981132075,1.0943396226415094,0.6226415094339622,2.820754716981132
2020-04-19 00:00:00,1587254400,7265.94,7276.21,7193.14,7224.18,299.53493385,9.188118811881187,1.5841584158415842,0.5445544554455446,3.4653465346534653
2020-04-19 01:00:00,1587258000,7228.9,7242.16,7200.0,7233.33,177.40327765,1.4204545454545454,0.5,0.6136363636363636,2.8295454545454546
2020-04-19 02:00:00,1587261600,7225.95,7250.09,7216.36,7236.08,87.95554291,5.963855421686747,3.0843373493975905,0.6024096385542169,3.060240963855421
2020-04-19 03:00:00,1587265200,7238.13,7244.7,7224.35,7240.02,101.23581135,0.4387755102040816,0.0612244897959183,0.4795918367346938,2.836734693877551
2020-04-19 04:00:00,1587268800,7234.17,7253.77,7226.47,7232.04,109.27682951,0.7241379310344828,0.1379310344827586,0.8390804597701149,3.218390804597701
2020-04-19 05:00:00,1587272400,7229.15,7233.11,7107.38,7129.1,807.97261329,1.1428571428571428,0.3406593406593406,0.5384615384615384,3.351648351648352
2020-04-19 06:00:00,1587276000,7114.79,7179.82,7107.38,7162.96,184.40046797,1.0337078651685394,0.550561797752809,0.7528089887640449,3.168539325842697
2020-04-19 07:00:00,1587279600,7158.57,7171.03,7132.99,7156.62,54.58493573,0.7522123893805309,0.0707964601769911,0.6017699115044248,2.84070796460177
2020-04-19 08:00:00,1587283200,7149.93,7162.56,7129.91,7155.51,30.11279793,3.139784946236559,0.3978494623655914,0.5698924731182796,3.698924731182796
2020-04-19 09:00:00,1587286800,7139.95,7193.13,7138.88,7183.33,58.72989503,1.9894736842105265,0.3052631578947368,0.8105263157894737,3.3684210526315788
2020-04-19 10:00:00,1587290400,7183.62,7190.11,7161.41,7173.49,100.02359972,2.12,0.7,0.59,3.37
2020-04-19 11:00:00,1587294000,7176.0,7176.0,7145.96,7173.89,95.4441914,1.381443298969072,0.1958762886597938,0.6597938144329897,3.824742268041237
2020-04-19 12:00:00,1587297600,7169.18,7182.48,7150.97,7162.75,72.9120706,4.00925925925926,1.4814814814814814,0.5740740740740741,3.453703703703704
2020-04-19 13:00:00,1587301200,7162.95,7168.15,7090.35,7103.83,367.00777664,2.892857142857143,0.5892857142857143,0.5892857142857143,3.258928571428572
2020-04-19 14:00:00,1587304800,7099.57,7115.9,7057.46,7111.05,510.38619401,3.051851851851852,1.5407407407407407,0.8222222222222222,3.437037037037037
2020-04-19 15:00:00,1587308400,7106.35,7124.44,7094.68,7101.97,182.66698182,7.358620689655172,2.462068965517241,0.593103448275862,2.9379310344827587
2020-04-19 16:00:00,1587312000,7103.2,7139.06,7090.05,7125.65,129.85515068,6.04,1.168,0.84,2.688
2020-04-19 17:00:00,1587315600,7125.66,7176.72,7119.26,7166.63,228.67730948,8.303030303030303,1.2878787878787878,0.696969696969697,3.1742424242424243
2020-04-19 18:00:00,1587319200,7167.33,7174.42,7142.77,7155.28,119.79914135,3.291970802919708,1.1605839416058394,0.5255474452554745,2.8248175182481754
2020-04-19 19:00:00,1587322800,7153.17,7158.42,7119.8,7145.49,125.87148116,5.186440677966102,1.5932203389830508,0.3983050847457627,3.059322033898305
2020-04-19 20:00:00,1587326400,7134.0,7155.54,7122.35,7145.59,78.10710503,1.6607142857142858,0.5178571428571429,0.7232142857142857,3.4375
2020-04-19 21:00:00,1587330000,7147.52,7209.99,7147.52,7195.68,184.00069172,1.6328125,0.2578125,0.5390625,3.0078125
2020-04-19 22:00:00,1587333600,7197.44,7202.09,7163.06,7177.43,287.58278232,3.5478260869565217,3.530434782608696,0.7565217391304347,3.42608695652174
2020-04-19 23:00:00,1587337200,7182.94,7198.22,7115.9,7126.4,268.65051129,3.794117647058824,0.5490196078431373,0.7254901960784313,3.2254901960784315
2020-04-20 00:00:00,1587340800,7124.27,7183.39,7090.35,7169.58,250.7772223,6.290322580645161,0.8602150537634409,0.5806451612903226,3.505376344086021
2020-04-20 01:00:00,1587344400,7166.62,7174.81,7140.99,7164.27,238.26574584,0.95,0.34,0.62,3.19
2020-04-20 02:00:00,1587348000,7168.27,7194.95,7152.52,7180.98,141.9024719,7.064516129032258,0.6129032258064516,0.8924731182795699,2.881720430107527
2020-04-20 03:00:00,1587351600,7180.98,7193.29,7162.89,7171.76,198.24618092,2.123809523809524,0.3714285714285714,0.4380952380952381,2.8190476190476192
2020-04-20 04:00:00,1587355200,7171.76,7220.0,7171.76,7179.29,228.04330576,5.5,6.411111111111111,0.6111111111111112,3.7111111111111112
2020-04-20 05:00:00,1587358800,7182.02,7191.74,7158.7,7179.54,156.16699187,1.9375,0.3854166666666667,0.6458333333333334,3.2291666666666665
2020-04-20 06:00:00,1587362400,7180.54,7188.57,7159.74,7176.75,66.99356785,0.7395833333333334,0.2083333333333333,0.8020833333333334,3.09375
2020-04-20 07:00:00,1587366000,7173.45,7201.93,7160.96,7196.0,237.87157518,9.720338983050848,8.627118644067796,0.711864406779661,3.067796610169492
2020-04-20 08:00:00,1587369600,7196.0,7198.02,7140.09,7162.66,169.35480064,4.389380530973451,1.9469026548672568,0.5221238938053098,2.9646017699115044
2020-04-20 09:00:00,1587373200,7162.66,7171.09,7125.35,7159.33,133.95232886,3.5528455284552845,0.5772357723577236,0.6829268292682927,3.2357723577235773
2020-04-20 10:00:00,1587376800,7155.3,7160.73,7031.07,7083.67,1034.70000022,3.652542372881356,0.7966101694915254,0.6186440677966102,3.169491525423729
2020-04-20 11:00:00,1587380400,7083.0,7090.35,6963.0,6965.03,924.91501618,1.7851851851851852,0.3555555555555555,0.725925925925926,3.103703703703704
2020-04-20 12:00:00,1587384000,6963.14,7073.36,6914.01,7045.71,947.53773241,3.7635135135135136,0.5540540540540541,0.7635135135135135,3.0675675675675675
2020-04-20 13:00:00,1587387600,7045.0,7064.62,7016.03,7029.71,398.36189547,10.596026490066226,1.7350993377483444,0.5496688741721855,3.4701986754966887
2020-04-20 14:00:00,1587391200,7025.85,7086.25,7015.02,7074.97,205.38685268,1.6333333333333333,0.2666666666666666,0.6066666666666667,3.313333333333333
2020-04-20 15:00:00,1587394800,7082.08,7107.38,7062.86,7083.25,343.14001579,2.1626506024096384,0.4578313253012048,0.4698795180722891,2.8855421686746987
2020-04-20 16:00:00,1587398400,7079.4,7096.5,7040.18,7053.79,179.44673957,8.627218934911243,3.165680473372781,0.4497041420118343,3.2958579881656807
2020-04-20 17:00:00,1587402000,7053.79,7059.53,6848.88,6882.04,1575.63889934,5.12037037037037,1.287037037037037,0.7777777777777778,3.287037037037037
2020-04-20 18:00:00,1587405600,6880.0,6995.0,6841.56,6877.16,1185.96405982,23.27586206896552,3.35632183908046,0.5632183908045977,2.67816091954023
2020-04-20 19:00:00,1587409200,6875.05,6900.74,6768.81,6768.81,1831.0844085,16.85388127853881,2.9771689497716896,0.6484018264840182,2.684931506849315
2020-04-20 20:00:00,1587412800,6768.37,6878.54,6757.75,6867.82,438.14172525,3.32972972972973,0.3837837837837838,0.4918918918918919,3.4864864864864864
2020-04-20 21:00:00,1587416400,6868.45,6892.76,6839.78,6860.52,221.16306203,8.126506024096386,0.8674698795180723,0.5481927710843374,3.036144578313253
2020-04-20 22:00:00,1587420000,6854.23,6897.45,6848.2,6887.46,135.3903817,1.303030303030303,0.25,0.5454545454545454,3.159090909090909
2020-04-20 23:00:00,1587423600,6890.08,6897.21,6829.84,6841.0,122.56433758,2.264957264957265,0.4786324786324786,0.6581196581196581,3.547008547008547
2020-04-21 00:00:00,1587427200,6833.0,6922.31,6821.26,6885.17,150.51397884,7.649122807017544,1.0087719298245614,0.6052631578947368,3.491228070175439
2020-04-21 01:00:00,1587430800,6892.0,6920.63,6872.7,6884.08,91.30274452,1.530612244897959,0.1632653061224489,0.8163265306122449,3.653061224489796
2020-04-21 02:00:00,1587434400,6894.27,6895.63,6847.99,6855.03,103.22392942,1.65,0.13,0.45,2.57
2020-04-21 03:00:00,1587438000,6855.88,6887.19,6851.54,6867.0,63.50636833,6.058252427184466,1.6504854368932038,0.5631067961165048,3.203883495145631
2020-04-21 04:00:00,1587441600,6871.49,6877.42,6839.78,6863.76,173.04197583,3.9583333333333335,2.40625,0.71875,3.395833333333333
2020-04-21 05:00:00,1587445200,6866.93,6903.11,6849.37,6892.99,412.62061438,1.24,0.35,0.63,3.0
2020-04-21 06:00:00,1587448800,6905.72,6912.0,6882.01,6888.39,86.37403691,1.8865979381443296,0.3505154639175257,0.5773195876288659,3.608247422680413
2020-04-21 07:00:00,1587452400,6887.96,6897.65,6863.28,6896.35,94.93339488,0.9763779527559056,0.1653543307086614,0.5826771653543307,3.732283464566929
2020-04-21 08:00:00,1587456000,6897.08,6906.48,6858.07,6876.89,135.20527446,1.5405405405405406,0.8918918918918919,0.5855855855855856,3.558558558558558
2020-04-21 09:00:00,1587459600,6876.89,6885.26,6782.6,6847.99,479.10958534,4.962962962962963,0.9037037037037036,0.6074074074074074,3.051851851851852
2020-04-21 10:00:00,1587463200,6845.19,6864.44,6817.32,6817.83,196.38810115,2.743589743589744,0.4102564102564102,0.5384615384615384,3.3162393162393164
2020-04-21 11:00:00,1587466800,6823.18,6839.76,6774.48,6802.25,342.90230493,2.172131147540984,1.0163934426229508,0.5983606557377049,3.0245901639344264
2020-04-21 12:00:00,1587470400,6800.66,6847.99,6798.56,6820.0,353.81615041,13.275862068965518,2.606896551724138,0.5517241379310345,3.289655172413793
2020-04-21 13:00:00,1587474000,6821.38,6852.0,6790.74,6852.0,351.37206462,2.8378378378378377,0.5202702702702703,0.5067567567567568,3.425675675675676
2020-04-21 14:00:00,1587477600,6851.37,6893.76,6823.4,6823.4,421.49061769,2.9375,0.2986111111111111,0.4583333333333333,3.3541666666666665
