Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-01-14 04:00:00,1578974400,8464.35,8580.0,8464.35,8525.86,748.76967236,7.782608695652174,0.5826086956521739,0.5391304347826087,2.878260869565217
2020-01-14 05:00:00,1578978000,8524.84,8540.56,8460.11,8482.47,269.98368487,7.876288659793815,2.206185567010309,0.7731958762886598,2.88659793814433
2020-01-14 06:00:00,1578981600,8477.3,8520.0,8463.0,8520.0,504.04325758,1.7765957446808511,0.3829787234042553,0.5425531914893617,2.7127659574468086
2020-01-14 07:00:00,1578985200,8510.65,8542.9,8490.01,8501.35,173.30129437,2.603960396039604,0.7920792079207921,0.7821782178217822,3.376237623762376
2020-01-14 08:00:00,1578988800,8501.35,8546.31,8499.18,8510.16,314.99477027,6.436507936507937,1.531746031746032,0.6746031746031746,2.952380952380953
2020-01-14 09:00:00,1578992400,8505.7,8562.94,8475.01,8489.2,340.8337263,2.141509433962264,0.5377358490566038,0.7452830188679245,3.2358490566037736
2020-01-14 10:00:00,1578996000,8495.07,8523.18,8446.02,8518.0,613.46989421,2.872340425531915,0.7872340425531915,0.4787234042553192,2.882978723404255
2020-01-14 11:00:00,1578999600,8517.99,8537.93,8490.0,8524.15,238.23619383,7.8545454545454545,1.1181818181818182,0.5272727272727272,3.4909090909090907
2020-01-14 12:00:00,1579003200,8524.77,8616.83,8466.37,8489.85,899.21034752,4.1875,0.65625,0.5703125,3.234375
2020-01-14 13:00:00,1579006800,8484.69,8589.09,8484.69,8589.09,524.14590619,3.3095238095238093,0.3888888888888889,0.4365079365079365,3.5476190476190474
2020-01-14 14:00:00,1579010400,8588.32,8745.24,8559.96,8700.0,1645.33470225,4.6104651162790695,0.5930232558139535,0.5755813953488372,3.069767441860465
2020-01-14 15:00:00,1579014000,8696.42,8768.0,8640.0,8684.52,808.79848372,3.956989247311828,0.6666666666666666,0.6935483870967742,2.849462365591398
2020-01-14 16:00:00,1579017600,8692.33,8700.63,8519.56,8683.02,1396.87647328,8.274285714285714,1.8742857142857143,0.5885714285714285,2.9485714285714284
2020-01-14 17:00:00,1579021200,8683.02,8823.96,8677.0,8779.1,1549.77519279,2.848314606741573,0.4606741573033708,0.6292134831460674,2.6853932584269664
2020-01-14 18:00:00,1579024800,8786.48,8863.72,8675.31,8772.58,1413.02292542,2.926553672316384,0.576271186440678,0.6836158192090396,2.915254237288136
2020-01-14 19:00:00,1579028400,8768.7,8788.41,8692.06,8782.75,302.45682969,2.1554054054054053,0.5945945945945946,0.5743243243243243,3.108108108108108
2020-01-14 20:00:00,1579032000,8778.45,8786.77,8681.65,8693.23,390.75717569,4.326388888888889,0.4861111111111111,0.7638888888888888,3.111111111111111
2020-01-14 21:00:00,1579035600,8692.49,8764.23,8672.08,8740.22,213.21538769,7.470149253731344,0.917910447761194,0.5970149253731343,2.9402985074626864
2020-01-14 22:00:00,1579039200,8742.32,8784.29,8726.43,8738.5,155.27038303,2.851063829787234,0.6170212765957447,0.6099290780141844,2.8865248226950357
2020-01-14 23:00:00,1579042800,8744.25,8895.0,8723.33,8813.04,1158.32827189,3.0071942446043165,0.9136690647482014,0.6258992805755396,2.6402877697841727
2020-01-15 00:00:00,1579046400,8813.2,8901.46,8701.0,8776.66,624.18029737,4.544827586206897,0.7241379310344828,0.6620689655172414,2.896551724137931
2020-01-15 01:00:00,1579050000,8778.15,8799.0,8709.5,8772.4,367.39512741,3.5526315789473686,0.3333333333333333,0.5964912280701754,2.833333333333333
2020-01-15 02:00:00,1579053600,8775.53,8823.54,8758.51,8801.28,160.01932427,6.745098039215686,1.0196078431372548,0.5980392156862745,2.92156862745098
2020-01-15 03:00:00,1579057200,8805.65,8808.04,8718.74,8718.74,96.85675456,2.333333333333333,0.3020833333333333,0.46875,2.5625
2020-01-15 04:00:00,1579060800,8718.74,8732.18,8563.2,8585.45,432.23924456,9.43010752688172,1.0,0.7741935483870968,3.182795698924731
2020-01-15 05:00:00,1579064400,8581.11,8650.0,8555.0,8604.93,106.12745044,2.4725274725274726,0.8681318681318682,0.4615384615384615,3.065934065934066
2020-01-15 06:00:00,1579068000,8598.95,8670.54,8594.66,8659.82,148.54443785,0.6888888888888889,0.4777777777777778,0.3666666666666666,2.1777777777777776
2020-01-15 07:00:00,1579071600,8657.64,8663.3,8602.0,8611.93,125.38165203,4.385542168674699,0.4819277108433735,0.6265060240963856,2.963855421686747
2020-01-15 08:00:00,1579075200,8604.14,8653.1,8582.72,8618.17,282.11663148,5.838709677419355,3.177419354838709,0.782258064516129,2.814516129032258
2020-01-15 09:00:00,1579078800,8616.23,8762.39,8615.23,8743.55,455.68889162,2.061855670103093,0.7525773195876289,0.5567010309278351,3.051546391752577
2020-01-15 10:00:00,1579082400,8741.4,8798.88,8704.85,8783.39,643.75250464,2.2285714285714286,0.4285714285714285,0.580952380952381,3.4761904761904763
2020-01-15 11:00:00,1579086000,8784.54,8795.55,8708.03,8724.25,193.7166327,6.08,0.84,0.57,2.84
2020-01-15 12:00:00,1579089600,8724.17,8778.64,8703.97,8749.44,328.31574828,3.468468468468469,0.7747747747747747,0.6846846846846847,3.4324324324324325
2020-01-15 13:00:00,1579093200,8747.6,8903.2,8747.6,8877.31,885.68863698,5.959349593495935,1.967479674796748,0.6666666666666666,2.951219512195122
2020-01-15 14:00:00,1579096800,8880.66,8897.88,8718.74,8841.69,827.89927343,3.786764705882353,0.7279411764705882,0.5220588235294118,2.8308823529411766
2020-01-15 15:00:00,1579100400,8847.85,8855.28,8726.82,8741.4,651.18246159,3.4963503649635035,0.635036496350365,0.6204379562043796,2.6934306569343067
2020-01-15 16:00:00,1579104000,8741.88,8803.8,8661.25,8766.53,552.92941981,2.4461538461538463,1.3461538461538465,0.5923076923076923,2.746153846153846
2020-01-15 17:00:00,1579107600,8760.01,8792.81,8713.65,8786.22,293.2611315,3.336206896551724,0.6206896551724138,0.7586206896551724,2.7155172413793105
2020-01-15 18:00:00,1579111200,8786.22,8786.22,8705.0,8734.45,250.00797801,1.6341463414634143,0.1951219512195122,0.6666666666666666,3.2195121951219514
2020-01-15 19:00:00,1579114800,8734.45,8769.22,8730.0,8748.09,116.7578311,12.982905982905985,2.743589743589744,0.5897435897435898,3.247863247863248
2020-01-15 20:00:00,1579118400,8752.01,8828.27,8718.81,8803.78,366.37561732,4.561904761904762,2.4,0.6761904761904762,3.2285714285714286
2020-01-15 21:00:00,1579122000,8803.78,8847.58,8779.42,8819.55,261.73502609,3.9166666666666665,0.4,0.6,2.525
2020-01-15 22:00:00,1579125600,8819.55,8855.78,8795.0,8846.1,223.38647647,1.211009174311927,0.1559633027522936,0.5504587155963303,3.4220183486238533
2020-01-15 23:00:00,1579129200,8849.86,8865.0,8781.39,8809.17,213.32484985,4.081632653061225,0.3673469387755102,0.5306122448979592,3.326530612244898
2020-01-16 00:00:00,1579132800,8810.62,8852.35,8700.0,8744.95,356.40766381,1.6195652173913044,0.3043478260869565,0.6304347826086957,2.9130434782608696
2020-01-16 01:00:00,1579136400,8744.95,8764.95,8602.6,8648.65,608.53179975,1.7586206896551724,0.3448275862068966,0.6091954022988506,2.655172413793104
2020-01-16 02:00:00,1579140000,8648.65,8688.45,8589.1,8636.81,244.73698246,1.8,0.2235294117647059,0.6823529411764706,3.1411764705882352
2020-01-16 03:00:00,1579143600,8638.73,8649.99,8575.0,8628.26,218.47075972,1.2717391304347827,0.1847826086956521,0.5652173913043478,3.239130434782609
2020-01-16 04:00:00,1579147200,8625.1,8667.0,8603.13,8636.95,181.9075173,7.162162162162162,1.2027027027027026,0.6486486486486487,3.0
2020-01-16 05:00:00,1579150800,8633.23,8704.7,8629.89,8682.17,164.17716349,1.5,0.2647058823529412,0.5147058823529411,2.985294117647059
2020-01-16 06:00:00,1579154400,8685.78,8705.0,8654.33,8699.98,111.73034041,1.5194805194805194,0.1558441558441558,0.4935064935064935,2.792207792207792
2020-01-16 07:00:00,1579158000,8695.07,8702.33,8634.86,8662.39,135.75150795,1.6233766233766234,0.6883116883116883,0.4415584415584415,3.168831168831169
2020-01-16 08:00:00,1579161600,8662.4,8694.5,8640.97,8655.0,466.39588612,2.950819672131148,0.2868852459016393,0.7377049180327869,2.9754098360655736
2020-01-16 09:00:00,1579165200,8655.98,8662.97,8573.91,8631.04,871.05456565,2.9904761904761905,0.5428571428571428,0.4666666666666667,2.8285714285714287
2020-01-16 10:00:00,1579168800,8625.4,8655.97,8584.04,8641.67,236.42195985,11.52777777777778,2.083333333333333,0.8055555555555556,3.3796296296296298
2020-01-16 11:00:00,1579172400,8642.0,8708.39,8610.79,8708.39,204.611226,3.625,1.0535714285714286,0.7142857142857143,3.1160714285714284
2020-01-16 12:00:00,1579176000,8707.1,8771.02,8673.43,8707.55,220.3379986,4.062992125984252,0.8503937007874016,0.8110236220472441,3.1968503937007875
2020-01-16 13:00:00,1579179600,8708.75,8712.8,8653.68,8682.0,306.46718244,6.2362204724409445,1.188976377952756,0.7952755905511811,2.787401574803149
2020-01-16 14:00:00,1579183200,8682.0,8693.03,8632.1,8668.04,289.0157394,7.597014925373134,2.074626865671642,0.6268656716417911,2.753731343283582
2020-01-16 15:00:00,1579186800,8667.03,8714.72,8655.37,8699.78,156.90494928,3.1772151898734178,0.9113924050632912,0.7974683544303798,2.759493670886076
2020-01-16 16:00:00,1579190400,8695.7,8706.02,8591.79,8637.9,822.99931182,6.235294117647059,2.0588235294117645,0.738562091503268,3.026143790849673
2020-01-16 17:00:00,1579194000,8639.16,8713.83,8629.38,8658.77,148.1612116,3.507936507936508,0.7857142857142857,0.6587301587301587,3.2222222222222223
2020-01-16 18:00:00,1579197600,8663.76,8690.25,8633.93,8665.13,159.25976447,7.197080291970803,1.124087591240876,0.6934306569343066,3.0437956204379564
2020-01-16 19:00:00,1579201200,8667.23,8699.0,8656.36,8686.74,118.78073641,7.510948905109489,2.4671532846715327,0.6788321167883211,2.934306569343066
2020-01-16 20:00:00,1579204800,8691.87,8745.27,8675.56,8726.91,221.13575913,8.079365079365079,2.0476190476190474,0.7777777777777778,2.984126984126984
2020-01-16 21:00:00,1579208400,8730.46,8753.33,8657.34,8678.59,323.55456152,7.297101449275362,1.4710144927536233,0.6956521739130435,2.369565217391304
2020-01-16 22:00:00,1579212000,8678.59,8738.18,8678.59,8710.0,47.48849651,8.132231404958677,2.4049586776859506,0.4049586776859504,2.636363636363636
2020-01-16 23:00:00,1579215600,8710.0,8739.05,8703.9,8710.15,98.95539271,3.333333333333333,0.7583333333333333,0.5083333333333333,2.9916666666666667
2020-01-17 00:00:00,1579219200,8715.39,8736.81,8661.52,8673.57,114.21559278,12.606741573033707,0.4943820224719101,0.8764044943820225,3.01123595505618
2020-01-17 01:00:00,1579222800,8684.48,8724.6,8666.62,8720.4,53.91745914,4.111111111111111,0.6555555555555556,0.5,3.077777777777778
2020-01-17 02:00:00,1579226400,8725.3,8770.0,8700.0,8741.08,162.86280234,1.6896551724137931,0.1034482758620689,0.6666666666666666,2.689655172413793
2020-01-17 03:00:00,1579230000,8741.08,8833.22,8735.32,8776.67,381.06777764,0.9479166666666666,0.1458333333333333,0.75,2.96875
2020-01-17 04:00:00,1579233600,8780.22,8800.32,8742.42,8791.69,152.64796332,1.1578947368421053,0.3421052631578947,0.5789473684210527,2.973684210526316
2020-01-17 05:00:00,1579237200,8800.0,8896.02,8779.34,8894.65,486.72269792,5.125,1.6375,0.675,3.0375
2020-01-17 06:00:00,1579240800,8897.99,8998.0,8845.0,8857.76,1306.91136758,6.877358490566038,0.660377358490566,0.8679245283018868,2.9150943396226414
2020-01-17 07:00:00,1579244400,8860.15,8939.18,8845.03,8925.65,743.4819048,2.8095238095238093,0.4166666666666667,0.8809523809523809,3.011904761904762
2020-01-17 08:00:00,1579248000,8911.0,9000.0,8872.47,8910.01,857.4900038,2.2831858407079646,1.3716814159292037,0.6460176991150443,2.734513274336283
2020-01-17 09:00:00,1579251600,8910.9,8975.0,8901.25,8942.93,655.63565171,13.168316831683168,1.1782178217821782,0.6732673267326733,2.9207920792079207
2020-01-17 10:00:00,1579255200,8955.0,9015.22,8870.0,8912.18,1120.64049338,2.69,0.56,0.52,2.6
2020-01-17 11:00:00,1579258800,8916.45,8945.48,8868.13,8884.93,233.15273296,4.546391752577319,0.5463917525773195,0.6701030927835051,2.979381443298969
2020-01-17 12:00:00,1579262400,8895.32,8906.31,8784.29,8799.89,440.28501511,4.943396226415095,2.330188679245283,0.8113207547169812,3.1226415094339623
2020-01-17 13:00:00,1579266000,8800.61,8854.96,8791.11,8840.67,111.32241282,1.7586206896551724,0.293103448275862,0.6982758620689655,3.155172413793104
2020-01-17 14:00:00,1579269600,8840.67,8840.67,8762.39,8769.85,484.13527056,5.043478260869565,0.591304347826087,0.8956521739130435,3.1826086956521737
2020-01-17 15:00:00,1579273200,8765.02,8857.07,8765.02,8834.58,239.41387781,3.2711864406779663,1.1101694915254237,0.5677966101694916,3.0338983050847457
2020-01-17 16:00:00,1579276800,8842.61,8908.46,8827.08,8861.43,424.82964922,2.5185185185185186,0.3185185185185185,0.9037037037037036,2.8666666666666667
2020-01-17 17:00:00,1579280400,8858.52,8903.29,8843.53,8871.61,107.21573761,10.95,7.0,0.7083333333333334,3.125
2020-01-17 18:00:00,1579284000,8871.61,8940.84,8867.91,8901.21,191.6614597,1.972972972972973,0.2792792792792792,0.6396396396396397,3.072072072072072
2020-01-17 19:00:00,1579287600,8913.09,8950.0,8800.0,8869.17,281.25821427,9.065420560747665,1.1495327102803738,0.4953271028037383,3.037383177570093
2020-01-17 20:00:00,1579291200,8869.27,8925.96,8854.68,8867.9,462.8617165,2.071428571428572,0.2857142857142857,0.6607142857142857,2.875
2020-01-17 21:00:00,1579294800,8867.01,8923.09,8867.01,8904.24,121.7030868,2.395833333333333,1.09375,0.71875,3.3854166666666665
2020-01-17 22:00:00,1579298400,8908.57,8949.55,8885.76,8929.73,110.987754,6.0,0.9387755102040816,0.6224489795918368,3.071428571428572
2020-01-17 23:00:00,1579302000,8929.74,8950.0,8888.73,8892.63,118.73828467,5.293478260869565,1.3478260869565215,0.6521739130434783,3.391304347826087
2020-01-18 00:00:00,1579305600,8898.03,8978.88,8858.72,8969.1,167.48941419,1.108695652173913,0.1413043478260869,0.782608695652174,3.2282608695652173
2020-01-18 01:00:00,1579309200,8977.42,8983.93,8885.47,8933.17,123.05634193,1.3066666666666666,0.1733333333333333,0.6266666666666667,2.92
2020-01-18 02:00:00,1579312800,8933.17,8937.25,8885.82,8910.1,40.91138197,3.460526315789474,0.3421052631578947,0.6842105263157895,2.9078947368421053
2020-01-18 03:00:00,1579316400,8911.14,8940.03,8890.7,8914.62,83.01740859,3.0,0.8266666666666667,0.28,3.066666666666667
2020-01-18 04:00:00,1579320000,8916.54,8919.67,8811.6,8838.61,340.31711343,0.6714285714285714,0.1571428571428571,0.7142857142857143,3.4857142857142858
2020-01-18 05:00:00,1579323600,8831.51,8865.17,8806.6,8848.14,273.2317423,1.3968253968253967,0.2539682539682539,0.6190476190476191,4.222222222222222
2020-01-18 06:00:00,1579327200,8838.21,8867.5,8798.9,8859.54,204.49821418,0.8833333333333333,0.2833333333333333,0.6833333333333333,2.566666666666667
2020-01-18 07:00:00,1579330800,8862.39,8877.44,8831.12,8831.12,67.47927785,1.803030303030303,0.2121212121212121,0.7575757575757576,3.515151515151515
2020-01-18 08:00:00,1579334400,8838.48,8868.0,8815.0,8855.36,94.37542181,2.8526315789473684,0.4631578947368421,0.6631578947368421,3.094736842105263
2020-01-18 09:00:00,1579338000,8852.92,8891.35,8846.47,8870.84,126.30689758,1.0555555555555556,0.1555555555555555,0.6444444444444445,2.922222222222222
2020-01-18 10:00:00,1579341600,8875.03,8894.65,8862.75,8875.73,96.28900127,1.5853658536585369,0.2317073170731707,0.524390243902439,3.1219512195121952
2020-01-18 11:00:00,1579345200,8875.56,8881.71,8843.64,8867.65,45.9353509,5.814814814814815,1.7777777777777777,0.8518518518518519,3.308641975308642
2020-01-18 12:00:00,1579348800,8863.94,8915.3,8863.94,8896.27,132.46872544,0.872093023255814,0.2441860465116279,0.627906976744186,2.976744186046512
2020-01-18 13:00:00,1579352400,8904.9,8942.0,8881.79,8910.07,288.96066735,1.5242718446601942,0.1844660194174757,0.8932038834951457,3.058252427184466
2020-01-18 14:00:00,1579356000,8916.08,8961.23,8895.4,8904.26,118.41588253,1.981981981981982,0.972972972972973,0.7387387387387387,3.135135135135135
2020-01-18 15:00:00,1579359600,8914.65,8942.37,8857.86,8887.18,125.1860196,3.8524590163934422,0.5737704918032787,0.6967213114754098,3.336065573770492
2020-01-18 16:00:00,1579363200,8887.29,8931.23,8830.47,8874.96,339.80418883,15.336283185840708,2.4513274336283186,0.504424778761062,2.584070796460177
2020-01-18 17:00:00,1579366800,8877.48,8902.0,8860.59,8887.1,84.0234989,2.690909090909091,0.4272727272727272,0.7727272727272727,2.7
2020-01-18 18:00:00,1579370400,8895.63,8895.63,8857.73,8865.47,85.56331597,2.256880733944954,0.3853211009174312,0.5229357798165137,2.963302752293578
2020-01-18 19:00:00,1579374000,8874.6,8910.46,8856.84,8887.72,38.35856881,3.610526315789474,0.6,0.7368421052631579,2.494736842105264
2020-01-18 20:00:00,1579377600,8900.12,8916.59,8880.92,8894.76,38.29007556,14.267326732673268,4.425742574257426,0.8118811881188119,2.841584158415841
2020-01-18 21:00:00,1579381200,8894.76,8924.68,8891.45,8910.01,68.95935771,4.607476635514018,0.9813084112149532,0.5046728971962616,3.1401869158878504
2020-01-18 22:00:00,1579384800,8916.44,8939.18,8910.0,8937.6,40.81254425,2.108695652173913,0.3152173913043478,0.5652173913043478,3.2065217391304346
2020-01-18 23:00:00,1579388400,8939.11,9000.1,8908.53,8908.53,654.2588552,1.5411764705882354,0.1294117647058823,0.7058823529411765,3.1294117647058823
2020-01-19 00:00:00,1579392000,8901.02,8980.0,8880.0,8976.02,76.82993422,6.148148148148148,0.4074074074074074,0.7160493827160493,3.703703703703704
2020-01-19 01:00:00,1579395600,8975.68,9166.0,8974.16,9129.85,1239.91959433,4.909090909090909,0.4924242424242424,0.8106060606060606,2.560606060606061
2020-01-19 02:00:00,1579399200,9145.62,9181.01,9108.34,9153.25,347.75553109,3.25,0.49,0.88,3.26
2020-01-19 03:00:00,1579402800,9151.58,9188.1,9129.16,9148.0,128.90846251,5.052083333333333,0.625,0.46875,2.895833333333333
2020-01-19 04:00:00,1579406400,9142.7,9152.6,9108.53,9134.77,94.18844302,1.4430379746835442,0.1645569620253164,0.9240506329113924,3.4177215189873418
2020-01-19 05:00:00,1579410000,9134.77,9140.96,9100.0,9112.65,107.99467071,3.121621621621621,0.6216216216216216,0.7837837837837838,3.5135135135135136
2020-01-19 06:00:00,1579413600,9119.63,9138.14,9031.43,9063.85,178.08679525,9.0,0.782051282051282,0.6025641025641025,3.1153846153846154
2020-01-19 07:00:00,1579417200,9058.08,9084.8,9028.9,9074.0,70.33559575,1.7901234567901234,0.345679012345679,0.6419753086419753,3.098765432098765
2020-01-19 08:00:00,1579420800,9079.58,9103.55,9050.0,9090.0,146.70343274,1.2589285714285714,0.2410714285714285,0.5357142857142857,3.142857142857143
2020-01-19 09:00:00,1579424400,9080.48,9114.92,9038.21,9051.08,140.91368807,1.3333333333333333,0.3111111111111111,0.5111111111111111,2.7444444444444445
2020-01-19 10:00:00,1579428000,9050.51,9070.0,9025.0,9025.11,116.2947609,1.5903614457831323,0.216867469879518,0.6626506024096386,2.9759036144578315
2020-01-19 11:00:00,1579431600,9030.61,9030.61,8461.38,8666.51,2206.53711602,5.757575757575758,0.9015151515151516,0.7727272727272727,2.787878787878788
2020-01-19 12:00:00,1579435200,8669.41,8669.41,8546.58,8622.62,540.22884121,1.7407407407407407,0.3796296296296296,0.7962962962962963,3.0
2020-01-19 13:00:00,1579438800,8622.22,8634.98,8563.27,8624.13,133.17477305,2.2285714285714286,0.3523809523809524,0.7047619047619048,3.3714285714285714
2020-01-19 14:00:00,1579442400,8619.74,8645.95,8610.0,8614.24,214.90423732,1.585858585858586,0.2525252525252525,0.696969696969697,2.8686868686868685
2020-01-19 15:00:00,1579446000,8610.01,8637.0,8590.92,8626.93,207.78039207,12.695945945945946,0.9054054054054054,0.6891891891891891,2.4932432432432434
2020-01-19 16:00:00,1579449600,8627.46,8662.19,8600.53,8636.35,212.00866717,12.751552795031056,1.6521739130434785,0.6521739130434783,2.7142857142857144
2020-01-19 17:00:00,1579453200,8636.37,8657.98,8607.17,8644.62,91.28870025,8.602836879432624,1.0780141843971631,0.6453900709219859,2.673758865248227
2020-01-19 18:00:00,1579456800,8650.4,8650.4,8619.0,8640.6,127.48841871,2.7028985507246377,0.463768115942029,0.6086956521739131,3.0217391304347827
2020-01-19 19:00:00,1579460400,8641.38,8652.44,8619.0,8642.42,199.84172606,12.534883720930232,2.604651162790698,0.627906976744186,3.124031007751938
2020-01-19 20:00:00,1579464000,8637.92,8651.53,8625.5,8638.24,74.20298741,3.447619047619048,0.5142857142857142,0.7619047619047619,2.952380952380953
2020-01-19 21:00:00,1579467600,8636.87,8754.37,8632.95,8717.79,306.40235548,2.534482758620689,0.3706896551724138,0.6982758620689655,3.4224137931034484
2020-01-19 22:00:00,1579471200,8715.25,8742.33,8469.67,8632.41,1528.25319137,5.94017094017094,0.7094017094017094,0.7777777777777778,3.034188034188034
2020-01-19 23:00:00,1579474800,8621.16,8713.0,8612.24,8696.6,295.40761229,3.05,0.35,0.53,3.19
2020-01-20 00:00:00,1579478400,8698.97,8725.43,8648.09,8663.16,231.75126999,3.643564356435644,0.3564356435643564,0.7524752475247525,2.93069306930693
2020-01-20 01:00:00,1579482000,8664.41,8693.87,8623.45,8635.24,148.51374654,2.053763440860215,0.3978494623655914,0.6774193548387096,3.5161290322580645
2020-01-20 02:00:00,1579485600,8642.33,8671.16,8626.59,8645.97,198.04119811,1.0769230769230769,0.2019230769230769,0.6923076923076923,3.019230769230769
2020-01-20 03:00:00,1579489200,8644.87,8655.32,8625.01,8653.04,50.96769042,3.0625,0.6041666666666666,0.4166666666666667,2.427083333333333
2020-01-20 04:00:00,1579492800,8657.67,8681.03,8619.96,8625.14,136.98137777,10.282051282051285,1.0256410256410255,0.5,2.6153846153846154
2020-01-20 05:00:00,1579496400,8625.14,8672.22,8625.14,8660.97,85.96605643,2.026666666666667,0.4266666666666667,0.84,2.7466666666666666
2020-01-20 06:00:00,1579500000,8658.0,8673.27,8645.67,8671.74,90.00141908,2.25,0.4342105263157895,0.6710526315789473,2.486842105263158
2020-01-20 07:00:00,1579503600,8671.74,8681.62,8630.0,8652.98,246.9871535,1.8846153846153848,0.2564102564102564,0.7692307692307693,3.141025641025641
2020-01-20 08:00:00,1579507200,8652.98,8672.42,8582.82,8628.77,338.90654792,7.407079646017699,1.0884955752212389,0.7345132743362832,3.221238938053097
2020-01-20 09:00:00,1579510800,8627.84,8660.0,8624.49,8643.78,226.40948024,3.358490566037736,0.5094339622641509,0.5849056603773585,2.9245283018867925
2020-01-20 10:00:00,1579514400,8647.63,8659.93,8628.0,8644.05,112.10213868,2.350515463917526,0.3402061855670103,0.7422680412371134,3.1237113402061856
2020-01-20 11:00:00,1579518000,8644.05,8660.0,8588.22,8603.31,344.4736433,2.156862745098039,0.392156862745098,0.6078431372549019,3.656862745098039
2020-01-20 12:00:00,1579521600,8600.69,8624.61,8533.79,8569.93,298.23205544,4.275862068965517,1.5258620689655171,0.6982758620689655,3.4655172413793105
2020-01-20 13:00:00,1579525200,8566.26,8632.1,8507.93,8597.63,475.02223543,7.419354838709677,1.6774193548387095,0.7741935483870968,3.129032258064516
2020-01-20 14:00:00,1579528800,8587.53,8654.42,8580.53,8646.1,308.69835111,4.534883720930233,0.8682170542635659,0.5116279069767442,3.007751937984496
2020-01-20 15:00:00,1579532400,8646.7,8666.0,8623.21,8664.78,116.34583818,10.940298507462687,2.492537313432836,0.5746268656716418,3.037313432835821
2020-01-20 16:00:00,1579536000,8663.11,8688.66,8637.03,8655.09,274.63425535,2.647058823529412,0.3455882352941176,0.6911764705882353,2.786764705882353
2020-01-20 17:00:00,1579539600,8657.69,8664.69,8623.5,8627.91,127.9509372,3.371900826446281,0.7272727272727273,0.7024793388429752,3.330578512396694
2020-01-20 18:00:00,1579543200,8629.1,8663.5,8623.77,8648.18,40.85333477,3.3577235772357725,0.6178861788617886,0.6585365853658537,2.902439024390244
2020-01-20 19:00:00,1579546800,8651.36,8668.46,8642.34,8655.28,57.572045,5.832,0.576,0.744,3.32
2020-01-20 20:00:00,1579550400,8661.09,8665.48,8650.0,8655.22,69.31252409,1.8032786885245904,0.3524590163934426,0.6557377049180327,2.819672131147541
2020-01-20 21:00:00,1579554000,8657.38,8672.66,8650.0,8670.7,40.35932861,9.210084033613445,1.630252100840336,0.8571428571428571,3.19327731092437
2020-01-20 22:00:00,1579557600,8675.41,8740.54,8619.88,8644.96,244.90507629,8.304761904761905,2.6476190476190475,0.7428571428571429,3.0285714285714285
2020-01-20 23:00:00,1579561200,8642.18,8668.16,8598.92,8625.17,155.21054874,1.305263157894737,0.4105263157894737,0.936842105263158,3.273684210526316
2020-01-21 00:00:00,1579564800,8629.66,8648.6,8601.93,8617.21,137.21438205,2.808988764044944,0.247191011235955,0.7528089887640449,3.348314606741573
2020-01-21 01:00:00,1579568400,8617.06,8643.69,8609.76,8634.1,104.92613744,2.292682926829268,0.573170731707317,0.7804878048780488,3.2439024390243905
2020-01-21 02:00:00,1579572000,8634.1,8660.47,8625.13,8645.38,123.00580513,4.795180722891566,0.8313253012048193,0.7710843373493976,2.8072289156626504
2020-01-21 03:00:00,1579575600,8651.62,8668.84,8638.95,8653.15,29.09992608,1.0120481927710845,0.144578313253012,0.4578313253012048,2.819277108433735
2020-01-21 04:00:00,1579579200,8653.15,8683.73,8650.06,8655.0,81.75242692,9.027397260273972,1.1095890410958904,0.6712328767123288,3.068493150684932
2020-01-21 05:00:00,1579582800,8656.55,8666.47,8618.62,8638.27,90.66482239,1.2428571428571429,0.2285714285714285,0.5571428571428572,3.657142857142857
2020-01-21 06:00:00,1579586400,8643.53,8647.48,8614.74,8628.18,114.89667857,1.586666666666667,0.2133333333333333,0.6266666666666667,2.76
2020-01-21 07:00:00,1579590000,8635.04,8641.75,8603.14,8618.94,80.77461173,2.185714285714285,0.4285714285714285,0.6428571428571429,3.6
2020-01-21 08:00:00,1579593600,8613.78,8654.03,8595.94,8636.83,176.50854272,1.0636363636363635,0.3,0.6272727272727273,2.790909090909091
2020-01-21 09:00:00,1579597200,8643.46,8651.02,8610.0,8617.67,174.76912274,2.4047619047619047,1.119047619047619,0.6190476190476191,2.761904761904762
2020-01-21 10:00:00,1579600800,8612.5,8661.38,8589.1,8646.87,135.20396206,3.098901098901099,0.5934065934065934,0.6263736263736264,2.956043956043956
2020-01-21 11:00:00,1579604400,8642.59,8666.65,8625.81,8644.98,99.76792994,1.3,0.2666666666666666,0.6444444444444445,3.1
2020-01-21 12:00:00,1579608000,8640.19,8657.82,8614.33,8642.87,95.99333758,1.2427184466019416,0.2815533980582524,0.4077669902912621,3.495145631067961
2020-01-21 13:00:00,1579611600,8650.58,8656.88,8632.02,8647.0,56.24149578,1.9649122807017545,0.2807017543859649,0.5789473684210527,3.0526315789473686
2020-01-21 14:00:00,1579615200,8650.16,8651.56,8632.19,8641.0,161.35024634,4.557522123893805,1.7079646017699115,0.504424778761062,3.3893805309734515
2020-01-21 15:00:00,1579618800,8641.0,8671.7,8630.0,8631.89,102.76084437,17.256637168141594,2.309734513274336,0.6991150442477876,3.168141592920354
2020-01-21 16:00:00,1579622400,8634.0,8650.39,8610.0,8625.57,147.38915548,3.5,0.8482142857142857,0.7142857142857143,3.705357142857143
